charity_id,ein,cause_area,selection_rationale,selection_status
us-ein-133072967,13-3072967,homelessness,"Public-record search identified an organization whose name and filing classification indicate direct homelessness services or systems work.",prototype_candidate_not_evaluated
us-ein-273523909,27-3523909,homelessness,"Public-record search identified an organization whose filing classification indicates housing-focused systems work.",prototype_candidate_not_evaluated
us-ein-521299641,52-1299641,homelessness,"Public-record search identified a national organization focused on ending homelessness.",prototype_candidate_not_evaluated
us-ein-911275815,91-1275815,homelessness,"Public-record search identified an organization providing services relevant to homelessness and behavioral health.",prototype_candidate_not_evaluated
us-ein-930728816,93-0728816,homelessness,"Public-record search identified an organization providing housing and supportive services.",prototype_candidate_not_evaluated
us-ein-521925494,52-1925494,homelessness,"Public-record search identified an organization classified as a homeless shelter or service provider.",prototype_candidate_not_evaluated
us-ein-621475145,62-1475145,homelessness,"Public-record search identified an organization focused on health care for people experiencing homelessness.",prototype_candidate_not_evaluated
us-ein-132725416,13-2725416,homelessness,"Public-record search identified a youth housing and shelter organization.",prototype_candidate_not_evaluated
us-ein-133391210,13-3391210,homelessness,"Public-record search identified a regional youth housing and shelter organization.",prototype_candidate_not_evaluated
us-ein-760260403,76-0260403,homelessness,"Public-record search identified an organization classified as a homelessness service provider.",prototype_candidate_not_evaluated
us-ein-133843322,13-3843322,criminal_recidivism_and_reentry,"Public-record search identified an employment organization serving people returning from incarceration.",prototype_candidate_not_evaluated
us-ein-132645436,13-2645436,criminal_recidivism_and_reentry,"Public-record search identified an organization providing reentry and behavioral-health services.",prototype_candidate_not_evaluated
us-ein-362762168,36-2762168,criminal_recidivism_and_reentry,"Public-record search identified an organization classified in correctional or reentry services.",prototype_candidate_not_evaluated
us-ein-273611908,27-3611908,criminal_recidivism_and_reentry,"Public-record search identified an entrepreneurship and reentry organization.",prototype_candidate_not_evaluated
us-ein-454133644,45-4133644,criminal_recidivism_and_reentry,"Public-record search identified an organization focused on services for people leaving prison.",prototype_candidate_not_evaluated
us-ein-463876220,46-3876220,criminal_recidivism_and_reentry,"Public-record search identified a reentry legal-services organization.",prototype_candidate_not_evaluated
us-ein-061711370,06-1711370,criminal_recidivism_and_reentry,"Public-record search identified a reentry organization serving formerly incarcerated people.",prototype_candidate_not_evaluated
